ID;ID_ORIGINAL;Gender;Foreign_Citizenship;Age;Frequent_Traveler;Cellphone_Usage;Household_Size;Satisfaction_Level;Occupation;Political_Participation;Social_Person;Area_Residence;Military_Service;Household_Income
7533;460561;Female;No;39;No;Low;1;4;Private company;No involvement;Yes;City;Never;14566
7534;459463;Female;Yes;62;Yes;Average;3;3;Private company;Unknown;No;City;Never;7000
7535;463907;Female;No;33;Yes;Low;5;1;Government;No involvement;No;City;Never;7000
7536;459114;Male;Yes;57;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
7537;460882;Male;No;22;No;Low;2;2;Private company;Some involvement;Yes;City;Never;7000
7538;461498;Female;No;26;No;Low;4;1;Government;No involvement;Yes;City;Never;8261
7539;463209;Female;No;51;Yes;Low;1;6;Private company;Unknown;No;City;Never;7000
7540;459673;Female;Yes;83;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;8261
7541;465870;Male;No;40;Yes;Low;2;2;Private company;Unknown;No;City;Never;13305
7542;461740;Male;Yes;80;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;8261
7543;459792;Male;Yes;42;Yes;Low;3;2;Private company;Unknown;No;City;Never;14566
7544;459776;Male;Yes;75;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;9522
7545;464238;Male;Yes;87;Yes;High;2;5;Self-employed;No involvement;No;City;Never;7000
7546;460507;Male;No;30;No;Low;4;1;Government;No involvement;Yes;City;Never;8261
7547;464245;Female;Yes;89;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;9522
7548;465769;Male;No;25;Yes;Low;4;1;Private company;Some involvement;No;City;Never;18349
7549;459093;Female;Yes;39;Yes;Average;2;2;Government;No involvement;;;;17088
7550;459064;Male;Yes;26;No;High;4;1;Public company;No involvement;No;City;Never;13305
7551;466812;Male;No;31;No;Low;1;4;Nothing;No involvement;No;City;Never;24654
7552;464266;Male;No;28;No;Low;3;1;Government;No involvement;No;City;Never;17088
7553;464640;Female;No;28;No;Low;5;1;Student;No involvement;Yes;Country-side;Never;7000
7554;459171;Male;Yes;40;Yes;Average;2;2;Private company;Unknown;No;City;Never;8261
7555;466960;Male;Yes;40;Yes;Low;2;2;Private company;Unknown;No;City;Never;8261
7556;459407;Female;No;37;Yes;Low;3;2;Government;No involvement;No;City;Never;7000
7557;459302;Female;Yes;57;Yes;Average;4;2;Private company;Unknown;Yes;City;Never;7000
7558;466852;Female;No;23;No;Low;4;1;Student;No involvement;No;City;Never;12044
7559;463933;Male;Yes;47;No;Low;7;1;Public company;No involvement;Yes;Country-side;Never;7000
7560;464000;Female;No;32;No;Low;5;1;Private company;Some involvement;Yes;City;Intervention in Iraq;7000
7561;463037;Male;Yes;57;Yes;Average;4;2;Private company;Strong involvement;No;City;Never;8261
7562;461869;Male;Yes;87;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;7000
7563;459997;Male;No;43;Yes;Low;2;3;Private company;Strong involvement;Yes;Country-side;Never;8261
7564;461448;Male;Yes;69;Yes;High;3;3;Government;No involvement;No;City;Never;7000
7565;461273;Male;Yes;73;Yes;High;4;2;Private company;Strong involvement;No;City;Never;8261
7566;460119;Male;No;26;Yes;Low;4;1;Private company;Some involvement;No;City;Never;7000
7567;462273;Female;No;41;Yes;Low;;;Private company;Strong involvement;No;City;Never;8261
7568;464464;Male;No;28;No;Low;4;1;Private company;Some involvement;Yes;City;Never;7000
7569;460503;Male;No;41;Yes;Low;2;3;Private company;Strong involvement;Yes;City;Never;7000
7570;459913;Female;Yes;51;No;High;3;2;Private company;Some involvement;Yes;Country-side;Never;7000
7571;465378;Female;Yes;57;Yes;Average;;;Private company;Unknown;No;City;Never;12044
7572;460606;Male;No;20;No;Low;5;1;Private company;Some involvement;Yes;City;Intervention in Iraq;7000
7573;463215;Female;Yes;37;Yes;High;2;2;Private company;No involvement;No;City;Never;7000
7574;462625;Male;No;32;Yes;Low;3;2;Private company;Unknown;Yes;Country-side;Never;7000
7575;459159;Male;Yes;80;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;8261
7576;460628;Male;Yes;27;Yes;Low;;;Private company;Strong involvement;Yes;City;Never;7000
7577;461483;Female;No;28;Yes;Low;4;1;Government;No involvement;No;City;Never;8261
7578;467630;Male;Yes;85;No;Low;1;9;Self-employed;No involvement;No;City;Never;7000
7579;466724;Male;No;38;Yes;Low;2;2;Private company;Unknown;No;City;Never;7000
7580;459400;Female;Yes;84;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
7581;459326;Male;Yes;35;No;Low;5;1;Private company;Some involvement;No;City;Never;8261
7582;462933;Male;Yes;55;;High;5;2;Private company;Strong involvement;No;City;Never;7000
7583;459426;Male;No;23;No;Low;4;1;;;No;City;Never;8261
7584;466861;Female;No;21;No;Low;7;1;Private company;Some involvement;Yes;City;Never;17088
7585;461044;Male;No;21;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;8261
7586;461976;Female;Yes;37;Yes;Average;2;2;Private company;Strong involvement;Yes;City;Never;13305
7587;459887;Male;Yes;46;No;Average;2;3;Private company;Unknown;;;;10783
7588;465511;Male;Yes;31;Yes;Average;2;2;Private company;Unknown;No;City;Never;7000
7589;460065;Female;Yes;79;Yes;Average;2;4;Private company;Unknown;No;City;Never;7000
7590;465343;Female;Yes;43;Yes;Average;4;2;Private company;No involvement;No;City;Never;8261
7591;467644;Male;No;30;No;Low;5;1;Government;No involvement;No;City;Never;7000
7592;462233;Male;No;19;No;Low;7;1;Private company;Some involvement;Yes;Country-side;Never;8261
7593;462012;Female;No;25;No;Low;8;1;Private company;Some involvement;Yes;City;Intervention in Iraq;7000
7594;464747;Female;Yes;69;No;Average;4;2;Private company;No involvement;Yes;Country-side;Never;7000
7595;464246;Female;Yes;59;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
7596;463094;Male;Yes;40;Yes;Average;3;2;Private company;No involvement;No;City;Never;22132
7597;467443;Male;No;32;No;Low;4;1;Private company;Some involvement;Yes;City;Never;15827
7598;466800;Female;No;18;No;Low;3;1;Private company;Some involvement;No;City;Never;14566
7599;464126;Female;No;55;Yes;Low;1;6;Student;No involvement;No;City;Never;10783
7600;463024;Male;No;35;Yes;Low;1;4;Private company;Unknown;No;City;Never;7000
7601;461708;Male;Yes;84;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
7602;462961;Female;Yes;56;No;Average;5;2;Private company;No involvement;No;City;Never;8261
7603;463331;Female;Yes;45;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
7604;467095;Male;Yes;41;No;Average;2;3;Private company;No involvement;Yes;City;Intervention in Iraq;7000
7605;459112;Female;Yes;72;Yes;High;;;Self-employed;No involvement;;;;8261
7606;463222;Female;No;36;Yes;Low;;;Private company;Some involvement;No;City;Never;9522
7607;459352;Male;Yes;38;Yes;Average;4;1;Government;No involvement;Yes;City;Never;12044
7608;466010;Female;Yes;69;No;Low;1;7;Government;No involvement;Yes;City;Never;7000
7609;466344;Male;No;43;Yes;Low;2;3;Private company;Strong involvement;Yes;City;Never;7000
7610;467625;Female;Yes;40;Yes;Average;2;2;Private company;Unknown;No;City;Never;7000
7611;465346;Female;No;37;Yes;Low;3;2;Student;No involvement;No;City;Never;8261
7612;459881;Male;No;25;Yes;Low;4;1;Private company;Some involvement;No;City;Never;17088
7613;459432;Male;Yes;84;Yes;Low;3;3;Self-employed;No involvement;No;City;Never;7000
7614;465488;Male;No;18;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
7615;464972;Male;Yes;67;No;High;9;1;Self-employed;No involvement;Yes;Country-side;Never;7000
7616;462448;Male;No;19;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
7617;463160;Female;No;48;No;Low;1;5;Private company;Strong involvement;No;City;Never;7000
7618;465582;Male;;40;Yes;Low;1;4;Private company;Unknown;Yes;City;Intervention in Iraq;8261
7619;464884;Male;Yes;41;Yes;Low;2;3;Private company;Unknown;Yes;Country-side;Never;8261
7620;462264;Male;Yes;45;Yes;Average;4;2;Private company;Strong involvement;No;City;Never;7000
7621;463846;Female;Yes;45;Yes;Low;1;5;Private company;Unknown;No;City;Never;12044
7622;460381;Male;No;28;Yes;Low;2;2;Private company;Unknown;No;City;Never;23393
7623;466402;Male;Yes;40;Yes;Average;4;1;Private company;Unknown;No;City;Never;7000
7624;460248;Female;No;33;Yes;Low;2;2;Private company;Some involvement;No;City;Never;15827
7625;462742;Male;No;18;No;Low;3;1;Private company;Some involvement;Yes;City;Never;7000
7626;465669;Female;Yes;37;No;Average;4;1;Private company;Strong involvement;Yes;Country-side;Never;9522
7627;465997;Female;No;33;No;Low;3;2;Government;No involvement;No;City;Never;8261
7628;467551;Female;Yes;89;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
7629;462137;Male;No;28;Yes;Low;1;3;Government;No involvement;No;City;Never;8261
7630;467314;Male;Yes;43;No;Average;2;3;Private company;Unknown;No;City;Never;7000
7631;459865;Male;Yes;47;Yes;Average;3;2;Private company;Unknown;No;City;Never;7000
7632;461310;Male;No;20;No;Low;5;1;Student;No involvement;No;City;Never;7000
7633;461137;Male;Yes;60;Yes;Low;4;2;Private company;Strong involvement;No;City;Never;7000
7634;460982;Male;Yes;77;No;High;2;4;Self-employed;No involvement;No;City;Never;8261
7635;464115;Female;No;38;Yes;Low;3;2;Private company;No involvement;No;City;Never;7000
7636;462430;Male;Yes;42;Yes;High;3;2;Public company;No involvement;No;City;Never;8261
7637;464982;Male;Yes;71;Yes;High;4;2;Public company;No involvement;No;City;Never;8261
7638;459667;Female;Yes;50;Yes;High;6;1;Private company;Some involvement;Yes;City;Intervention in Libya;8261
7639;459824;Male;No;38;Yes;Low;1;4;Private company;Strong involvement;No;City;Never;17088
7640;465625;Male;No;42;Yes;Low;2;3;Private company;Unknown;No;City;Never;20871
7641;463631;Male;No;25;No;Low;5;1;Private company;Some involvement;Yes;City;Never;7000
7642;463494;Male;Yes;47;;Average;4;2;Private company;Some involvement;No;City;Never;7000
7643;463721;Female;No;31;Yes;Low;4;1;Private company;Some involvement;Yes;City;Never;8261
7644;464375;Female;Yes;63;Yes;Low;2;4;Private company;Unknown;No;City;Never;8261
7645;463610;Female;Yes;31;Yes;Average;2;2;Private company;Unknown;No;City;Never;7000
7646;467832;Female;No;20;No;Low;;;Private company;Some involvement;;;;12044
7647;466066;Female;No;73;Yes;Low;1;8;Private company;Unknown;No;City;Never;7000
7648;464093;Female;No;25;No;Low;;;Private company;No involvement;Yes;City;Intervention in Iraq;8261
7649;465423;Male;Yes;51;Yes;Average;4;2;Private company;Strong involvement;Yes;City;Intervention in Iraq;7000
7650;461637;Male;Yes;51;Yes;Low;2;3;Private company;Unknown;Yes;City;Intervention in Iraq;8261
7651;459771;Female;;30;Yes;Low;3;1;Government;No involvement;Yes;City;Never;7000
7652;464174;Female;No;43;Yes;Low;4;2;Private company;No involvement;No;City;Never;7000
7653;464178;Male;No;29;Yes;Low;3;1;Government;No involvement;Yes;Country-side;Never;10783
7654;461256;Male;No;33;No;Low;4;1;Government;No involvement;Yes;Country-side;Never;8261
7655;460559;Female;No;49;Yes;Low;1;5;Private company;Some involvement;Yes;City;Never;17088
7656;461875;Male;No;33;No;Low;3;2;Government;No involvement;No;City;Never;7000
7657;462362;Male;Yes;63;Yes;Average;4;2;Private company;Strong involvement;No;City;Never;7000
7658;459846;Female;Yes;50;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
7659;465814;Female;Yes;50;No;Average;5;1;Private company;Unknown;Yes;Country-side;Never;7000
7660;460241;Male;Yes;40;Yes;Average;2;2;Private company;Unknown;No;City;Never;17088
7661;463531;Male;No;32;Yes;Low;4;1;Government;No involvement;No;City;Never;7000
7662;464104;Male;Yes;62;No;Average;3;3;Private company;Unknown;No;City;Never;7000
7663;461720;Female;No;51;Yes;Low;1;6;Private company;Unknown;Yes;Country-side;Never;8261
7664;459871;Female;Yes;78;No;Average;2;4;Private company;Strong involvement;No;City;Never;10783
7665;460856;Male;Yes;42;Yes;Average;3;2;Private company;Unknown;Yes;City;Never;7000
7666;466280;Male;No;33;No;Low;2;2;Government;No involvement;Yes;City;Never;8261
7667;460461;Female;Yes;26;No;Average;2;2;Nothing;No involvement;Yes;City;Never;18349
7668;463679;Male;No;31;No;Low;8;1;Private company;Some involvement;Yes;Country-side;Never;7000
7669;459535;Male;Yes;50;Yes;Average;2;3;Private company;Unknown;No;City;Never;17088
7670;461361;Female;No;31;Yes;Low;7;1;Private company;Some involvement;Yes;City;Intervention in Libya;18349
7671;460346;Female;Yes;40;Yes;Average;;;Private company;Unknown;No;City;Never;22132
7672;462087;Female;No;31;Yes;Low;3;2;Private company;Some involvement;Yes;City;Never;18349
7673;460123;Female;Yes;33;Yes;Low;2;2;Private company;No involvement;No;City;Never;18349
7674;460396;Female;Yes;41;Yes;Low;1;5;Private company;Strong involvement;Yes;City;Intervention in Iraq;18349
7675;459023;Female;No;18;No;Low;5;1;Private company;Some involvement;No;City;Never;7000
7676;465461;Male;Yes;72;No;Average;3;3;Private company;Strong involvement;No;City;Never;8261
7677;467089;Male;Yes;69;No;Average;3;3;Private company;Unknown;No;City;Never;7000
7678;467149;Male;Yes;43;Yes;Average;3;2;Private company;Unknown;No;City;Never;18349
7679;464615;Male;Yes;35;Yes;Low;2;2;Private company;Unknown;No;City;Never;15827
7680;459903;Male;Yes;27;Yes;Low;4;1;Private company;Strong involvement;No;City;Never;18349
7681;462322;Female;No;49;Yes;Low;2;3;Private company;Unknown;Yes;City;Never;8261
7682;463104;Female;Yes;47;No;Low;1;5;Self-employed;No involvement;No;City;Never;7000
7683;461952;Female;Yes;19;No;High;2;1;Private company;Unknown;Yes;Country-side;Never;7000
7684;462804;Male;Yes;39;No;High;3;2;Public company;No involvement;Yes;Country-side;Never;13305
7685;466914;Male;Yes;81;Yes;Low;1;9;Private company;Strong involvement;No;City;Never;8261
7686;466371;Male;No;19;No;Low;4;1;Private company;Some involvement;Yes;City;Never;8261
7687;463156;Female;Yes;79;No;High;2;4;Self-employed;No involvement;No;City;Never;7000
7688;465475;Female;Yes;36;Yes;Average;3;2;Private company;Strong involvement;No;City;Never;7000
7689;459104;Male;No;22;No;Low;;;Private company;Some involvement;No;City;Never;7000
7690;460676;Female;Yes;51;Yes;Average;1;6;Student;No involvement;Yes;City;Never;18349
7691;464672;Male;No;19;No;Low;6;1;Private company;Strong involvement;Yes;Country-side;Never;7000
7692;463083;Male;No;30;Yes;Low;3;1;Private company;Unknown;No;City;Never;15827
7693;463423;Male;Yes;63;No;Average;3;3;Public company;No involvement;No;City;Never;7000
7694;461750;Male;No;52;No;Low;1;6;Private company;Unknown;No;City;Never;13305
7695;461308;Male;No;18;No;Low;2;1;Private company;Some involvement;No;City;Never;7000
7696;461499;Female;Yes;25;No;Average;2;2;Private company;No involvement;Yes;Country-side;Never;7000
7697;465066;Male;Yes;47;Yes;High;4;2;Public company;No involvement;No;City;Never;15827
7698;466695;Female;Yes;31;Yes;Low;1;4;Private company;Strong involvement;No;City;Never;8261
7699;464822;Male;Yes;37;No;Average;3;2;Private company;Strong involvement;Yes;Country-side;Never;7000
7700;464940;Female;Yes;30;No;Low;2;2;Private company;No involvement;Yes;Country-side;Never;8261
7701;464022;Female;No;22;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
7702;467885;Female;No;43;Yes;Low;;;Government;No involvement;Yes;Country-side;Never;7000
7703;464072;Male;Yes;49;Yes;Low;2;3;Public company;No involvement;No;City;Never;8261
7704;460694;Female;Yes;53;No;Low;1;6;Private company;No involvement;No;City;Never;10783
7705;465676;Female;Yes;51;Yes;Average;2;3;Private company;Strong involvement;Yes;Country-side;Never;7000
7706;464340;Male;Yes;67;Yes;High;2;4;Private company;Unknown;No;City;Never;8261
7707;460542;Female;Yes;81;No;Low;;;Self-employed;No involvement;Yes;City;Never;8261
7708;460745;Male;Yes;78;No;High;2;4;Self-employed;No involvement;No;City;Never;8261
7709;464193;Female;Yes;36;Yes;Low;2;2;Government;No involvement;No;City;Never;23393
7710;461681;Male;No;31;Yes;Low;3;2;Private company;Some involvement;Yes;City;Intervention in Iraq;18349
7711;462582;Male;No;20;No;Low;4;1;Private company;Some involvement;Yes;Country-side;Never;7000
7712;464583;Female;No;37;Yes;Low;;;Private company;No involvement;No;City;Never;15827
7713;459840;Male;Yes;60;Yes;Low;1;6;Private company;Unknown;No;City;Never;8261
7714;460335;Female;No;63;Yes;Low;2;4;Government;No involvement;No;City;Never;7000
7715;465529;Female;No;33;No;Low;4;1;Government;No involvement;No;City;Never;7000
7716;467736;Female;Yes;79;Yes;High;;;Self-employed;No involvement;No;City;Never;12044
7717;463249;Male;No;28;No;Low;2;2;Private company;Strong involvement;Yes;City;Intervention in Iraq;8261
7718;462275;Male;Yes;42;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
7719;467091;Female;No;42;Yes;Low;3;2;Private company;Strong involvement;No;City;Never;8261
7720;466573;Female;No;37;Yes;Low;2;2;Private company;Unknown;No;City;Never;13305
7721;459845;Male;Yes;66;Yes;Low;1;7;Private company;Some involvement;Yes;Country-side;Never;7000
7722;460154;Male;No;29;Yes;Low;4;1;Private company;Strong involvement;No;City;Never;17088
7723;462908;Male;Yes;27;No;High;3;1;Public company;No involvement;No;City;Never;19610
7724;460413;Female;No;39;Yes;Low;1;4;Private company;Unknown;No;City;Never;15827
7725;466804;Female;;40;Yes;Low;1;4;Nothing;No involvement;Yes;City;Never;12044
7726;464314;Male;Yes;68;No;Low;2;4;Self-employed;No involvement;No;City;Never;7000
7727;460481;Male;No;25;Yes;Low;2;2;Private company;Strong involvement;Yes;City;Never;8261
7728;467415;Female;No;31;Yes;Low;1;4;Private company;Some involvement;No;City;Never;8261
7729;460046;Female;Yes;49;Yes;Low;2;3;Private company;Unknown;No;City;Never;10783
7730;461577;Female;Yes;50;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
7731;464413;Female;Yes;36;Yes;Low;1;4;Private company;No involvement;Yes;City;Never;7000
7732;461876;Male;No;32;Yes;Low;2;2;Private company;Strong involvement;No;City;Never;18349
7733;465800;Male;No;25;No;Low;3;1;Private company;Some involvement;No;City;Never;8261
7734;464186;Female;Yes;39;Yes;Average;2;2;Private company;Unknown;No;City;Never;13305
7735;463080;Male;No;32;No;Low;4;1;Private company;Unknown;Yes;City;Intervention in Libya;7000
7736;461923;Female;Yes;42;Yes;Average;2;3;Private company;Unknown;No;City;Never;9522
7737;461155;Female;Yes;51;Yes;Low;2;3;Private company;Unknown;Yes;City;Never;10783
7738;465094;Male;Yes;61;No;High;2;4;Private company;Unknown;No;City;Never;8261
7739;464490;Male;Yes;85;Yes;High;4;3;Private company;Unknown;No;City;Never;8261
7740;459710;Male;Yes;61;Yes;Low;1;7;Private company;Unknown;No;City;Never;7000
7741;462523;Male;Yes;57;No;Low;3;2;Government;No involvement;Yes;Country-side;Never;12044
7742;460086;Male;Yes;50;No;Average;3;2;Private company;Unknown;No;City;Never;8261
7743;466426;Female;No;25;Yes;Low;2;2;Private company;No involvement;Yes;City;Never;7000
7744;464963;Female;Yes;47;Yes;Low;2;3;Private company;Strong involvement;Yes;Country-side;Never;8261
7745;466520;Male;;61;;Average;2;4;Private company;No involvement;Yes;City;Never;9522
7746;460327;Female;No;42;Yes;Low;1;5;Private company;Unknown;No;City;Never;22132
7747;466889;Male;Yes;50;Yes;High;4;2;Public company;No involvement;No;City;Never;7000
7748;466959;Male;Yes;25;Yes;Low;4;1;Private company;Unknown;No;City;Never;17088
7749;464097;Male;Yes;35;Yes;High;2;2;Government;No involvement;No;City;Never;13305
7750;465118;Female;Yes;51;Yes;Average;6;1;Private company;Unknown;No;City;Never;8261
7751;465226;Male;Yes;37;No;Low;3;2;Private company;Strong involvement;No;City;Never;9522
7752;461640;Male;Yes;52;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
7753;465999;Female;Yes;32;No;Low;1;4;;;No;City;Never;17088
7754;462099;Female;Yes;47;Yes;Average;5;1;Government;No involvement;Yes;City;Never;7000
7755;461476;Male;Yes;53;Yes;Average;4;2;Private company;Unknown;Yes;City;Never;8261
7756;461693;Female;Yes;36;Yes;Average;4;1;Private company;Unknown;No;City;Never;8261
7757;459445;Female;Yes;35;Yes;Average;3;2;Private company;Unknown;No;City;Never;7000
7758;459725;Female;Yes;35;Yes;Low;2;2;Private company;Unknown;No;City;Never;8261
7759;467156;Male;Yes;37;Yes;Low;1;4;Private company;Unknown;No;City;Never;14566
7760;459787;Male;Yes;71;No;Low;1;8;Self-employed;No involvement;No;City;Never;7000
7761;461801;Female;No;27;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
7762;463902;Female;Yes;41;Yes;Average;4;2;Private company;Strong involvement;No;City;Never;7000
7763;466327;Male;Yes;31;Yes;Average;3;2;Private company;Strong involvement;Yes;City;Never;13305
7764;463569;Female;Yes;59;No;Average;4;2;Student;No involvement;Yes;City;Intervention in Syria;8261
7765;461715;Male;No;43;Yes;Low;5;1;Private company;Strong involvement;Yes;City;Never;7000
7766;459204;Female;Yes;35;Yes;Average;2;2;Private company;No involvement;No;City;Never;7000
7767;463486;Male;Yes;43;No;High;8;1;Public company;No involvement;Yes;Country-side;Never;7000
7768;462455;Male;No;20;No;Low;5;1;Private company;Some involvement;Yes;City;Never;8261
7769;466454;Male;No;33;Yes;Low;1;4;Private company;Strong involvement;No;City;Never;8261
7770;461800;Female;No;36;Yes;Low;1;4;Government;No involvement;Yes;City;Never;12044
7771;467436;Male;Yes;51;Yes;Average;4;2;Private company;Unknown;No;City;Never;13305
7772;466802;Female;;43;Yes;Low;1;5;Private company;No involvement;No;City;Never;8261
7773;465311;Male;No;20;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
7774;462342;Female;Yes;71;Yes;High;2;4;Self-employed;No involvement;No;City;Never;17088
7775;465925;Male;No;26;Yes;Low;1;3;Private company;Some involvement;No;City;Never;8261
7776;460109;Male;Yes;46;Yes;Average;2;3;Private company;Unknown;No;City;Never;17088
7777;463312;Male;Yes;40;No;Low;1;4;Private company;No involvement;Yes;City;Never;10783
7778;466120;Female;Yes;37;No;Low;4;1;Student;No involvement;No;City;Never;7000
7779;465995;Male;No;27;No;Low;3;1;Private company;Strong involvement;Yes;City;Never;7000
7780;467688;Female;Yes;47;Yes;Average;2;3;Private company;No involvement;No;City;Never;7000
7781;460651;Male;No;32;No;Low;;;Nothing;No involvement;Yes;Country-side;Never;17088
7782;465355;Female;Yes;47;Yes;Average;2;3;Private company;Unknown;No;City;Never;15827
7783;464952;Female;Yes;70;No;Average;2;4;Private company;No involvement;Yes;Country-side;Never;7000
7784;465974;Male;Yes;52;Yes;High;4;2;Public company;No involvement;Yes;Country-side;Never;15827
7785;460324;Female;No;33;Yes;Low;2;2;Private company;Strong involvement;No;City;Never;22132
7786;464670;Male;Yes;42;No;Average;4;2;Private company;Strong involvement;Yes;Country-side;Never;7000
7787;465765;Male;Yes;52;No;Average;2;3;Private company;Strong involvement;Yes;Country-side;Never;7000
7788;464385;Male;Yes;70;No;Average;2;4;Private company;No involvement;No;City;Never;7000
7789;464837;Male;Yes;61;Yes;Average;5;2;Private company;Unknown;Yes;Country-side;Never;8261
7790;459863;Male;Yes;61;No;Low;3;3;Private company;Some involvement;No;City;Never;7000
7791;462942;Female;No;33;Yes;Low;4;1;Private company;Strong involvement;Yes;Country-side;Never;7000
7792;467945;Male;Yes;65;Yes;Average;2;4;Private company;Unknown;No;City;Never;7000
7793;459731;Female;Yes;58;Yes;High;3;2;Private company;Unknown;;;;7000
7794;466406;Male;Yes;55;Yes;Low;3;2;Private company;Strong involvement;No;City;Never;8261
7795;465154;Male;No;22;No;Low;2;2;Private company;Some involvement;Yes;Country-side;Never;8261
7796;459139;Female;Yes;53;Yes;Average;2;3;Private company;Unknown;Yes;Country-side;Never;8261
7797;467151;Male;No;37;No;Low;1;4;Private company;Strong involvement;No;City;Never;7000
7798;463306;Female;Yes;60;Yes;High;4;2;Private company;No involvement;Yes;City;Never;8261
7799;463286;Male;Yes;35;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
7800;467244;Male;No;26;Yes;Low;5;1;Private company;Some involvement;No;City;Never;7000
7801;462639;Female;Yes;43;No;Average;2;3;Private company;No involvement;Yes;Country-side;Never;7000
7802;461522;Male;Yes;83;No;High;2;5;Public company;No involvement;No;City;Never;8261
7803;464932;Male;Yes;53;Yes;Low;1;6;Public company;No involvement;Yes;Country-side;Never;18349
